,data,label
18738,Dazu passt Fladenbrot (Rezept in meinem Profil).,0
19661,Noch mal mit Zucker abschmecken fertig!,1
249,Sesamöl in einer Pfanne erhitzen und das Gemüse darin etwa 5 Minuten andünsten.,1
16107,Als Hauptgericht passt sehr gut gebratenes Fischfilet oder auch kurzgebratenes Fleisch.,0
1811,Dabei nach der Hälfte der Garzeit die Ente umdrehen.,1
20269,"Optional mit Kräutern, Sprossen etc verzieren.",1
18574,Dazu passen Kartoffelwedges und frische Salate,0
17692,Als Vorspeise reicht das Rezept für 4-6 Portionen.,0
18364,"Bitte die Hühnerstücke kontrollieren, ob sie auch gut durchgekocht sind!",1
19830,Tipp:Die Chilimenge ist vom eigenen Geschmack abhängig.,0
15869,bei 200 °C backen,1
18126,"Bei uns hieß es ""Broggala ond Knepfla"".",0
19996,Diese Bratkartoffeln sind aber auch als Hauptspeise sehr lecker.,0
15485,passt Basmatireis und frisches Naan Brot.,0
18110,Tipp: Kurz gebratene Schweinemedaillons oder Filet nach Wahl mit anrichten .,0
18376,Dazu passt grüner Blattsalat.,0
19627,"Köcheln, bis die Flüssigkeit vollständig verdunstet ist.",1
20354,Als Getränk würde ich ein gut gekühltes Bier nehmen.,0
614,"300 ml Fischfond dazugeben, alles noch mal zu einem Drittel einkochen",1
19570,"Aufpassen, dass sich keine Klumpen bilden.",1
16698,Ich koche das immer auf Vorrat und friere es portionsweise ein.,0
17398,"Jetzt das Blech mit der Pizza bei 220°C, bis zur gewünschten Bräunung backen.",1
2639,Speck kross anbraten und zur Seite nehmen.,1
17230,Tipp: Man kann das Gericht auch mit frischem Spinat zubereiten.,0
19657,Dazu passt Reis und Zaziki.,0
543,"Schmand unter das Sauerkraut rühren, mit Salz und Pfeffer abschmecken und in eine feuerfeste Form geben.",1
13660,Zugedeckt im vorgeheizten Backofen (E-Herd 200 Grad/Umluft 175 Grad) 20 Minuten backen.,1
17958,Dazu schmeckt am besten frisches Bauernbrot.,0
2717,Aus dem Ofen nehmen und ruhen lassen.,1
15648,Den Gargrad kann man am besten mit einem Fleischthermometer überprüfen.,0
19652,"Besonders hübsch sieht es aus, wenn man das Ganze noch mit einer Kapuzinerkresseblüte garniert (gibt´s auch im Winter manchmal auf guten Gemüsemärkten)",0
14892,Dazu passen Rösti.,0
19810,"Das Schweinefleisch im ganzen richtig durchbraten, mit reichlich Fett und wenig Zwiebeln.",1
17917,"Dazu passt Fischfilet, Steak, Wurst oder Bratei!",0
55,"Aus Öl, reichlich Balsamico, Pfeffer und Salz eine Marinade rühren.",1
2501,In eine Schüssel geben und mit der heißen Milch überschütten.,1
19968,"Dazu passet frisches Brot, Salat nach Saison und/oder Kartoffelpuffer.",0
20141,"Die Menge an Äpfeln und Zwiebeln richtet sich nach der Größe der Pute, so viele, wie in die Bauchhöhle passen.",0
15628,"Extra-Tipp: Das Fleisch bleibt schön saftig, wenn es vor dem Anschneiden für ca. 10 Min. in Alufolie gewickelt wird und ruht.",0
16992,Austernsauce und Sojasauce zum Nachwürzen bereitstellen.,1
20238,Mit Staubzucker anzuckern,1
15592,Mit viel Petersilie (am besten frische Ware) bestreut servierenEinen grünen Salat dazureichen.,1
1243,"Dann ein kleines Stück Orangenschale (viertel Orange), 2 Sternanis und 1 kleine Zimtstange dazu geben und eine weitere Stunde köcheln lassen",1
19633,Am besten klappt das mit einem Schneebesen oder einer Gabel.,0
737,"Restliche Milch mit übriger Butter und 20 g Zucker in einem kleinen Topf erhitzen, bis sich Zucker und Butter aufgelöst haben.",1
15130,"Tipp: Wer es noch etwas würziger mag, kann mit Instantbrühe, z.B. aus dem Reformhaus, abschmecken.",0
19835,Als Beilage Toast- oder Stangenbrot.,0
20008,"Während das Fleisch im Ofen ist, machen wir die Cassis-Jus.",1
19893,"noch Wasser und oder Öl nachfüllen, bis die Konsistenz stimmt.",1
2615,"Dann die Sahne, den Fischfond sowie den Wein dazugeben und einige Zeit köcheln lassen.",1
1121,TK-Spinat auftauen und ebenfalls ausdrücken.,1
19442,Dazu passt z. B. eine Scheibe Sauerteigbrot.,0
18729,"Dazu passt Tzatziki, Fladenbrot und/oder Reis.",0
15525,"Tipp: Man kann den Bulgur auch durch Kartoffeln ersetzen, das schmeckt auch sehr gut.",0
2219,"Dabei gründlich salzen und mit grob gemörsertem, schwarzem Pfeffer bestreuen.",1
2801,"Paprika, Petersilienwurzel und 2 Löffel scharfe Paprikapaste dazu, kurz aufkochen, dann die gewürfelten Kartoffeln dazu, 20 - 25 min kochen lassen.",1
4397,"Abkühlen lassen, Strunk entfernen, Kohlviertel klein hacken und ausdrücken.",1
3441,Sahne hinzugeben und schaumig rühren.,1
15922,"Es passt aber auch Safranreis und natürlich jedes Gemüse, das man sonst gerne zu Steak isst.",0
20272,Ich nehme immer Frankfurter Rindwurst.,0
14979,"Tipp:Wer gerne Sauce isst, sollte davon mehr ansetzen.",0
18902,"Tipp:Wenn Sie keine großen Tomaten kriegen, füllen Sie das restliche Couscous einfach mit in die Form.",0
1367,Ingwer zum Fleisch geben.,1
19876,Es sollte sich samtig anfühlen und hell sein.,0
20037,Die Mengenangaben sind nur ungefähre Werte.,0
3593,"Paprikastifte, Champignons und Karottenstifte dazugeben und nochmals 2-3 min pfannenrührend braten.",1
20193,Dazu schmeckt Kartoffelpüree oder Reis.,0
19795,"Dabei darauf achten, dass sie nicht braun werden.",1
585,Die Schnittlauchröllchen über die Möhrchen streuen.,1
20389,"TIPP: Ein Eierfrikassee ist eine gute Möglichkeit, übrig gebliebene hart gekochte Eier, z. B. Ostereier zu verwerten.",0
671,"Quinoa mit der Milch und der Vanillestange zum Kochen bringen, etwa 10 Minuten köcheln lassen.",1
19397,Tipp: Die Brühe lässt sich auch selber herstellen.,0
1523,"Die Zwiebel braten, bis sie glasig ist.",1
14570,In dieser Zeit das Hähnchenbrustfilet mit Garam Masala und Kurkuma kräftig würzen und in Öl rasch braten.,1
15270,"Quelle: Bild: DGE, Projekt Schule+Essen=Note1, Rezept:",0
20038,"Kalorienzahl kann ich nicht sagen, aber ist bestimmt aufgrund der Käsemenge und der Sahne nicht kalorienarm.",0
5309,Die Zwiebel dünn schneiden und in die Pfanne geben.,1
20084,Dazu Baguette und einen gutgekühlten Riesling oder Grauburgunder.,0
1763,"Mit dem Essig ablöschen, dann mit Bienenhonig, Salz und Pfeffer würzen.",1
16152,Der Fisch sollte gar sein.,0
16059,passt z.B. ein Erdäpfelschmarrn oder Salzkartoffeln sehr gut dazu.,0
19853,"Kurz darauf die Eier hineinschlagen und weiterbraten, bis diese gar sind.",1
17846,Variante: schmeckt auch sehr gut ohne Fleisch,0
3455,"Spinat, Paneerstücke und Sahne zugeben, vorsichtig unterrühren (dabei aufpassen, dass die Paneerstücke nicht zerfallen).",1
445,Nudeln in Salzwasser bissfest garen.,1
15102,"Die Sauce lasse ich ca. 20 Minuten unter gelegentlichem Rühren einkochen, bis sie schön dick wird.",1
20157,Die Flüssigkeit sollte nun weitestgehend einreduziert sein.,0
4637,Nochmals mit Salz und Pfeffer abschmecken.,1
20077,Dazu schmeckt Maisbrot.,0
19787,"Wenn es zu dick ist, einfach mit etwas Brühe verdünnen.",1
14444,Mit grünem Salat ein leckeres Sommergericht.,0
15242,"Man kann aber viel Zeit sparen, wenn man eine Pizza-Pan hat, die ja recht groß ist.",0
20188,Dazu schmeckt Tzaziki und Salat.,0
16155,Dazu passt ein pikanter Kartoffelsalat.,0
18575,Kleine Frühlingskartoffeln oder frisches Weißbrot passt hervorragend dazu.,0
157,"Zucchini grob raspeln, Tomaten häuten und würfeln, Pilze klein schneiden.",1
18728,BEILAGE: Salzkartoffeln,0
151,Auf vorgewärmten Tellern zusammen mit den Beilagen anrichten.,1
18944,Tipp: Dazu passt prima gemischter Salat und Weißwein,0
20474,Je nach Salzigkeit des Schinkens nur sparsam mit Salz würzen !,1
16454,Dazu passt am besten ein grüner Salat oder - stilechter - Kartoffelsalat.,0
3881,"Wacholderbeeren, Fenchelsamen, Korianderkörner und Senfkörner in einer beschichten Pfanne leicht anrösten, anschließend in einem Mörser grob zerstoßen.",1
2139,"Kokosmilch dazugießen, aufkochen und dann 5 Minuten köcheln lassen.",1
242,Im Backofen bei etwa 180 °C Heißluft ca. 25 min backen.,1
20218,Dazu passt Bauernbrot und ein gutes Bier.,0
20246,Der Joghurt ist ein Muss:,0
15718,Kann auch gut kalt gegessen werden.,0
20266,Am besten im Kühlschrank etwas ziehen lassen.,1
17650,Kann man natürlich auch preiswert mit normalem Schweinefleisch zubereiten - ist dann aber nicht mehr so schön zart.,0
19575,"Jeder so, wie er es mag.",0
2839,"Rest mit Pinienkernen, 2 TL Salz fein zerkleinern.",1
3995,Den Sud durch ein Sieb streichen und zurück in die Kasserolle geben.,1
15935,Schmeckt sehr lecker!,0
20088,Die Soße ist relativ scharf und schmeckt mir erhitzt am besten.,0
17930,Als Getränk wird ein Spätburgunder empfohlen.,0
20126,"Sonst wird der Stärkefilm zerstört, der dafür sorgt, dass die Sauce gut haftet.",0
15820,"Sehr gut passt ein Haselnuss-Knoblauch-Krokant, ein paar angeröstete Kürbiskerne als Topping und Fladenbrot, auf türkische Art oder Baguette dazu.",0
20103,Nicht zusätzlich würzen!,1
20432,"Käse würfeln (ich nehme immer Gouda, eigentlich sollte man Schafs- oder Fetakäse verwenden)",1
1803,"Die Ente auf einer vorgewärmten Platte anrichten, mit etwas Sauce übergießen und mit Orangenschalenstreifen und -spalten garnieren.",1
17644,Dazu passt gut Kartoffelpüree.,0
2147,"Nun die Grundsauce zu den Rouladen (mit den übrig gebliebenen Zwiebel- und Gurkenwürfel von der Füllung) in den großen Topf gießen, bis diese mindestens zur Hälfte bedeckt sind.",1
13884,"Natürlich kann man auch noch anderes Gemüse verwenden, wie z.B. Paprika.",0
15508,"bis die Sauce sämig istDer Unterschied zwischen dem bekannten Chao Mein und Chao Mian ist, dass das in Amerika wahrscheinlich um 1900 entstandene Chao Mein mit knusprig gebratenen Nudeln hergestellt wird, während das traditionelle Original Chao Mian aus China mit weich gekochten Nudeln gemacht wird.",0
4841,Die Eier verquirlen.,1
19989,Mein Tipp: Im Schnellkochtopf ist der Eintopf in wenigen Minuten fertig.,0
14459,Dazu passt am besten Baguette und Aioli.,0
19070,Dazu passt:gegrillte Tomaten oder gegrillte Paprikaschoten,0
145,Den Spinat zubereiten.,1
5213,"Die Kartoffeln (roh, geschält) in dünne Streifen (ähnlich wie Chips) schneiden und in der Pfanne ebenfalls goldbraun anbraten.",1
20329,Die Mayonnaise ist sehr wichtig!,0
1719,"Aufkochen lassen, umrühren dann zugedeckt 30-45 Min bei mittlerer Hitze köcheln lassen.",1
19783,"Dies ist natürlich kein Originalrezept, sondern abgewandelt, aber es schmeckt wirklich gut!",0
15858,"Da dies eine Speise ist, die viel Spielraum für eigene Ideen zulässt, sollte man das auch ausnutzen.",0
20463,In einem geschlossenen Glas ist der Reisgrieß mehrere Monate haltbar.,0
19845,Gelingt immer und sieht dazu auch noch lecker aus.,0
19908,Die Matjes müssen bedeckt sein.,0
20000,"An Möhrengemüse eignen sich bunte Möhren, gelbe und orange Karotten, Salzkartoffeln oder Pellkartoffeln.",0
20485,"Tipp: Als Beilage servieren oder zum Grillen, auch erfrischend als Hauptgericht im Sommer.",0
19863,"Jedoch immer nur so viele Fladen, wie nebeneinander in der Pfanne Platz haben.",0
20129,"Tipp: Man kann die gekochten Kohlrabischeiben auch mit gezackten Förmchen ausstechen, sieht pfiffig aus.",0
13926,"Tipp: Die Hühnerbrühe, das übrig gebliebene Fleisch sowie die Innereien verwende ich unter Zugabe von Reis oder Nudeln und etwas frischer Petersilie als Geflügelsuppe.",0
20022,"Tipps: Sollte das Chili nach 1 - 2 Tagen recht dickflüssig sein, dann ruhig etwas passierte Tomaten hinzugeben, bis die gewünschte Konsistenz erreicht ist.",0
20168,"Tipp: Man kann, je nach Jahreszeit, das Gemüse ein wenig ergänzen, beispielsweise mit Kohlrabi oder Paprika.",0
207,"Die Pinienkerne mit Knoblauch, Basilikum, etwas Salz und dem Olivenöl so lange pürieren, bis eine cremige Masse entsteht.",1
1877,"Bacon in feine Streifen schneiden, Petersilie fein hacken.",1
17538,"Die Temperatur mit Zu- und Abluft so einpegeln, dass die möglichst konstant bei ca. 160 °C liegt.",1
18510,Dazu passt zum Beispiel ein grüner Salat und Knoblauchbaguette.,0
19866,Vorsicht: Der Zucker darf dabei nicht verbrennen!,0
3091,"Im auf 180° vorgeheizten Backrohr ca. 30-40 Min. backen, heiß servieren.",1
14192,"Es muss nun so viel Flüssigkeit in der Pfanne sein, dass alles gut bedeckt ist.",0
20105,Restlichen Käse aufstreuen.,1
1649,"Porree putzen, längs halbieren, waschen und in feine Ringe schneiden.",1
19628,"Dadurch erhält die Sauce Bindung, Glanz und natürlich Geschmack.",0
19583,Dann bekommt die Suppe noch eine rauchige Note.,0
18756,Die Hackfleischsauce wird auf lauwarmen Hamburgerbrötchen serviert.,0
19934,Für 2 Personen völlig ausreichend.,0
1175,"Die Fleischwürfel abtropfen lassen und mit den Schalotten auf Grillspieße stecken, so dass sie flachliegend aneinander stoßen.",1
20045,"Reste (oder gleich Zuviel-Gekochtes) isst mein Sohn kalt zu einem Vollkornbrötchen - also prima für Schule, Studium oder so.",0
19663,Abwandlung: Statt Reis kann man auch Graupen oder Hirse nehmen.,0
1089,In der Zwischenzeit die Kartoffeln schälen und in Würfel schneiden.,1
2945,"Auf Tellern anrichten, die Sardellenfilets dekorativ darauf legen.",1
16278,Schmeckt mit Beilagen jeglicher Art.,0
19707,Unterm Grill gratinieren.,1
479,"Zwiebeln schälen, in Würfel schneiden und in Butter goldgelb braten.",1
20376,warm stellen.mit,1
20033,"Man kann auch ein knuspriges Baguette dazu anbieten, dann kann man später noch die Soße auf der Form naschen.",1
17454,"Tipp: Ist zwar dann nicht mehr original, aber egal - das Fleisch vorher kurz mit Sojasauce und Paprikapulver marinieren, so wird es schön zart.",0
17160,Gut ein Viertel der Kartoffeln und der Möhren beiseitestellen.,1
15784,Dazu passt weißer Reis.,0
647,"Butter in einer Pfanne warm werden lassen, Zwiebel und Knoblauch andünsten.",1
19784,"Für dieses Rezept können auch andere Fische verwendet werden, die eher ein festes Fleisch haben.",0
963,Backblech mit Backpapier auslegen und den Teig draufgeben.,1
16034,Ein Schuss Sahne passt sehr gut zur servierfertigen Suppe.,0
5693,Alle Zutaten in einer Schüssel mischen.,1
4601,Mit etwas Öl bei niedriger Hitze in der Pfanne bissfest garen.,1
19757,"In dieser Zusammenstellung wird der Genypterus capensis, das ist der lateinische Name für den südafrikanischen Kingklip, noch nicht serviert worden sein, da bin ich sicher.",0
16292,"Die Gans wird auf den Rost gelegt, Brust nach oben.",1
2135,Zwiebeln pellen und alles auf einem Hobel fein hobeln,1
20063,- so schmilzt er lecker an.,0
13996,Basilikumblätter von den Stängeln zupfen.,1
991,"Nach 15 Minuten Backzeit die Lachs-Sahnemischung auf den Chicoree geben und sofort weitere 15 Minuten backen, bis der Lachs angebräunt ist.",1
14990,Dazu Grüner Salat oder Gewürzgurke.,0
20434,Mit grünem Salat servieren.,1
2663,"Sobald es kocht, Deckel entfernen, die gehackten Tomaten hinzugeben und bei mittlerer Hitze köcheln lassen.",1
20252,Die Mengenangaben sind wie immer nur Richtwert.,0
3401,Die Rouladen mit der Olivenpaste großzügig bestreichen.,1
19659,"Dabei die Flüssigkeit kontrollieren, Brühe nachgießen!",1
20419,"Das passende Getränk - ein trockener, aber fruchtiger Rotwein.",0
19867,Die Sauce nun bis zur gewünschten Konsistenz reduzieren und gegebenenfalls mit etwas Tomatenmark binden.,1
20379,"Beilage: Salzkartoffeln, (gekochte) Kartoffelknödel",0
19400,"Am besten schmeckt es, wenn das Gericht noch mindestens eine Stunde oder länger im geschlossenen Topf durchziehen kann.",0
19672,Auf diese Weise nach dem Rezept meiner Schwiegermutter kann man die Knödel wirklich mühelos formen.,0
19700,Bei unseren Kindern geht´s jedenfalls nicht ohne - genau wie bei Opa.,0
19316,"Natürlich ist es jedem selbst überlassen, welcher Garpunkt gewünscht wird.",0
2083,"Kürbisse vierteln, von den Kernen befreien und in grobe Stücke schneiden.",1
19994,Seit dem ist es bei uns der Renner unter den Zucchinigerichten!,0
869,Mit etwas frisch gemahlenem schwarzen Pfeffer und einem Basilikumblatt garnieren.,1
20102,"noch etwas Brühe nachgießen, da der Reis nicht zu trocken werden soll.",1
99,Vor dem Essen die Tassen anfeuchten und in der Zeit in den Tiefkühlschrank stellen.,1
19022,Der Reis kann auch als Beilage gegessen werden.,0
20387,"Wir haben es regelmäßig, speziell zu Weihnachten, gekocht und es war immer wieder eine leckere, preiswerte Alternative zu einem echten Hirschbraten.",0
19821,Kalorien werden hier nicht gezählt.,0
261,Auf kleiner Hitze zugedeckt 15 Minuten köcheln lassen.,1
19555,Die Menge ergibt 6 Eierkuchen.,0
14458,Jeder nimmt sich vom Fisch und Gemüse nach Wahl und gießt sich von der Brühe in den eigenen Teller.,1
15522,"Eine zusätzliche Bindung ist nicht erforderlich, da das Mehl schon für Bindung sorgt.",0
14307,Dazu passt Reis und sommerliches Gemüse.,0
529,"Salzen, pfeffern und 2 Stunden bei schwacher Hitze zugedeckt garen lassen.",1
821,"Wenn man möchte, kann man noch gewürfelten, angebratenen durchwachsenen Speck in die Sauce geben.",1
19992,"Eine Auflaufform einfetten, Tomaten und Mozzarella schichtweise einfüllen.",1
14654,Das Lorbeerblatt herausfischen.,1
15773,Das sollte man am besten ausprobieren.,0
19664,Dazu empfehle ich Kartoffel- oder Semmelknödel und Sauerkraut.,0
14515,"Tipp: Es können auch Pouletbrüstchen verwendet werden, die Garzeit reduziert sich auf ca. 20 Minuten.",0
15497,Dazu passt Baguette und ein knackiger Salat.,0
15018,"Es ist nicht schlimm, wenn die Knödel nach dieser Gehzeit noch nicht sehr groß geworden sind, da sie beim Kochen noch sehr aufgehen.",0
19975,Dazu passt sehr gut mexikanisches Bier (Corona oder Sol).,0
20065,Kein Problem: Lassen Sie die kleinen Gäste ihre Lieblingsburger selbst zusammenstellen - das macht allen Spaß.,0
19540,"g / 1,40 Euro pro Person",0
20271,Dazu reiche ich Fladenbrot.,0
13856,Dazu: Salzkartoffeln oder nur Baguette.,0
18,Nach ca. 3 - 4 Minuten den Senf zugeben und mit anschwitzen.,1
16008,"Tart im Backofen bei ca. 200° solange backen, bis Teig fertig (ca. 20-30 Min) ist.",1
20075,"Man sollte dabei vermeiden, in das Fleisch zu schneiden.",1
20125,"Dies sollte nur gemacht werden, wenn Spaghetti für Salat verwendet wird.",0
20012,Tipp 2: Beim Metzger nach Knochen für die Jus fragen.,0
20035,Außerdem sollen die Medaillons schön braun werden und dürfen dabei auch etwas in der Pfanne anbacken.,0
20089,"Dann das Gemüse auf den Kartoffeln verteilen - am besten sieht es aus, wenn man die Deutschlandflagge damit legt (dazu die Auberginen mit der Schale nach oben legen).Im",1
19747,Inzwischen hat sich der Teig im Volumen fast verdoppelt.,0
16600,"Je drei Lammfilets - das umwickelte in die Mitte! - am Ende auf ein Holzspießchen stecken, um sie zu fixieren, und einen Zopf flechten.",1
152,"Bei 200 Grad, Umluft 150 Grad ca. 45 Minuten backen.",1
20415,Sollten keine unbehandelten Orangen zu beschaffen sein - normale nehmen und das Kaninchen mit Filets dekorieren.,0
1169,"Erst die Hackfleischfüllung darauf verteilen, darüber dann die Spinatfüllung.",1
20334,Sie werden gut gebürstet und halbiert.,1
2741,Die Tomaten in Scheiben schneiden.,1
311,Das Currypulver über das Gemüse streuen und unterrühren.,1
2769,Frühstücksspeck darunter mischen.,1
3581,Champignons und Mais zufügen und ca. weitere 10 Minuten garen.,1
1559,Dann mit einem sehr scharfen Messer in Scheiben schneiden.,1
1073,Den geschälten Ingwer in Stücke schneiden.,1
15760,"Am besten, man macht das alles schon einen Tag vorher, dann zieht der Käse gut durch.",0
20465,"Die Mengen von Fischsauce, Chiliflocken und Chilis dienen nur als Richtwerte, gleiches gilt für die Menge:",0
19961,Auch reingeben.,1
118,"Mit Salz, Muskat und etwas Zucker würzen.",1
19710,"Nach einer 3/4 Stunde ist die Gurke gar, wer lieber etwas „Biss“ mag, sollte alles nur eine halbe Stunde im Ofen lassen.",0
19943,"Dazu reiche ich Röstkartoffeln, Bandnudeln oder Reis.",0
61,Im vorgeheizten Backofen bei ca. 180 Grad C 40 Min. garen.,1
17358,Dazu passt je nach Geschmack Gemüse der Saison.,0
1547,Topf vom Herd nehmen und das Wasser abgießen.,1
19145,Dazu passt Basmati-Reis oder Naan-Brot.,0
20175,"Passen Sie auf, dass er nicht schwarz wird, die Röschen sollen nur leicht angebräunt sein.",0
3563,Ofen auf 180°C vorheizen.,1
15876,Dieser Eintopf passt hervorragend zu frischem Brot oder Reis.,0
3251,"Erst eine Schicht Yufkateig in die Form geben, darauf Joghurt-Mischung streichen, wieder Yufka, dann Schafskäse, anschließend wieder Yufka einschichten, dann wieder Joghurt, dann Yufka, dann Schafskäse und immer so weiter, bis alles verbraucht ist",1
19941,"Falls im Bräter nach einiger Zeit zu wenig Sud ist, einfach wieder ein paar Kellen aus dem Topf in den Bräter geben.",1
