,data,label
36,. 3 Stunden leicht sprudelnd kochen lassen.,1
17094,Auch kleingeschnittenes Maggikraut passt sehr gut.,0
20318,Als Beilage schmecken böhmische Hefeknödel.,0
123,"Die Klöße darin etwa 10 Minuten ziehen lassen, nach 5 Minuten einmal wenden.",1
20098,"Beim Leberkäse sollten es jedoch 10 Minuten sein, damit er sich erwärmen kann und Geschmack an den Eintopf abgibt.",0
168,"Zwiebeln in Scheiben schneiden und 5 Minuten glasig dünsten, Kartoffeln in dünne Scheiben schneiden, Filets abspülen, trocken reiben und in Streifen schneiden.",1
20264,Im Idealfall ist das Risotto gleichzeitig mit dem Fisch fertig.,0
19812,Auch Kasslerrippchen sind angebracht.,0
3329,Zum Eindicken die Sahne hinzugeben.,1
19684,"Dazu passen gut sämtliche Beilagen mit Kartoffeln wie Klöße, Bratkartoffeln usw..",0
20019,"Wer es nicht so scharf mag, gibt erstmal wenig Chili und Cayennepfeffer dazu und schmeckt immer mal ab. 1 Minute unter ständigem Rühren kochen.",1
16613,Tipp: Der Quicheteig ist Ideal für jede Art von pikanten Torten.,0
15382,"Keine trockenen Senfkörner verwenden, es gibt die Senfkörner auch ganz und eingelegt.",0
18370,Tipp: frisch schmecken die Buchteln am besten.,0
45,Die Linguine mit dem Spargel anrichten.,1
19642,Der Teig sollte die Konsistenz von Kloßmasse bekommen.,0
20371,"Gulasch aus dem Nacken ist nach ca. 1 Stunde gar, Gulasch aus der Vorderkeule kann auch etwas länger dauern, da Muskelfleisch eine längere Garzeit hat.",0
16110,Dazu Salzkartoffeln und ein Bier servieren.,1
5463,"Den Lachs auf ein Backblech geben (evtl. vorher einfetten, wahrscheinlich passt er nur diagonal drauf) und mit Alufolie abdecken.",1
20079,"Tipp: Schmeckt gut, wenn man zusätzlich gebratene Sommergemüse wie Zucchini, Auberginen oder Paprika oder ein paar Würfel aus festem Schafskäse als Einlage dazu gibt.",0
2489,Aus den restlichen Zutaten ein Dressing mischen und abschmecken.,1
128,"Auf Küchenkrepp abtropfen lassen, warm stellen.",1
20237,"Diesen Strudel kann man auch je nach Jahreszeiten nur mit Trauben, Kirschen oder Heidelbeeren machen.",0
3851,"Etwas Wasser dazugeben, den Bouillonwürfel darin auflösen und den Grünkohl darin garen.",1
5477,"Mit Pilzmischung füllen, überklappen fertig braten.",1
2335,Kartoffeln in der Schale im Salzwasser garen.,1
18014,", sollte man sie von einer guten Fachmetzgerei besorgen.",0
15774,"Die Eiermasse sollte aber fest sein, wenn man mit einer Gabel oder einem Spieß hineinsticht.",0
20138,"Anmerkung: Aus meinem Urlaub in der Toskana habe ich mir Aglio-Olio-Gewürz mitgebracht, das verwende ich meistens statt Chili, weil ich so die Schärfe super dosieren kann.",0
14916,"Tipp: Wenn die Marillen sehr sauer sind, kann man einen kleinen Würfelzucker anstelle des Kernes geben.",0
18050,Dazu passt am besten Sauerkraut oder auch eine große Schüssel Salat.,0
1799,"Backofen auf 250 Grad, Umluft 230 Grad, Gas Stufe 5 vorheizen.",1
16194,"Normalerweise reicht die angegebene Flüssigkeitsmenge, weil das Obst ja Saft abgibt.",0
3665,"Wenn es anfängt, braun zu werden, die klein gehackte Chilischote dazugeben.",1
19623,Das Filet sollte von gleichmäßiger Dicke sein.,0
796,"Im vorgeheizten Backofen (E-Herd 200°C, Umluft 175°C) ca. 45 Min. backen.",1
20039,Dazu passen Ofenkartoffeln (wenn der Backofen eh an ist) oder auch Nudeln mit Rahmsoße.,0
20403,Am besten schmecken dazu Spätzle und ein grüner Salat.,0
19646,Dazu schmeckt Vanillesoße.,0
19584,Diesen lässt man ca. 10 Minuten ruhen.,1
1343,Nach und nach die Tomaten zugeben und etwas einkochen lassen.,1
19688,"Inzwischen den Backofen "" volle Pulle"" aufheizen, das heißt: 250 Grad, Oberhitze und am besten noch Grill!",1
431,"Den Brei mit dem Selleriesalz, dem Paprikapulver und der Petersilie verrühren, gut durchkneten und für einige Minuten durchziehen lassen.",1
755,Die Zwiebel in Ringe schneiden.,1
20085,Dann sind die Brüste gerade noch rosa.,0
14178,Nun abwechselnd Topfenmasse und Lasagneblätter einfüllen.,1
140,Vor dem Servieren noch das kalte Olivenöl darübergeben und vermischen.,1
19148,Dazu passt weiches Fladen- oder indisches Naanbrot und ein leckerer Weißwein.,0
20491,Schmeckt sehr lecker mit Zucker oder aller Art Marmelade/Konfitüre.,0
19591,Dazu darf das Töpfchen mit Zimtzucker auf dem Tisch nicht fehlen.,0
19257,Tipp: Evtl.,0
16060,Tipp: Schwarze Penne sehen besonders gut zu diesem Gericht aus.,0
20202,"Ich persönlich finde die Verwendung eines Smoothies praktisch - man bekommt ein tolles Fruchtaroma, auch wenn man vielleicht gerade keine frischen Früchte verfügbar hat.",0
14696,"In Polen gibt es wohl kaum jemanden, der Golabkis nicht mag.",0
20094,"Dazu schmeckt Weißbrot, Nudeln oder Reis.",0
16446,Aluguss-Bräter,0
15740,"Tipp:Wer mag, kann die Spätzle vorm Servieren kurz im Backofen überbacken.",0
5141,"Die Rohrnudeln verschließen, dass keine Marmelade mehr herauskann.",1
20460,Eine große Auflaufform fetten und das Gemüse einfüllen.,1
19558,".: Wenn man keine glatte Petersilie bekommt, kann man auch Basilikum nehmen.",0
19933,Ich habe aus der oben angegebenen Menge Teig 12 kleine Crêpes (Durchmesser 15 cm) bekommen.,0
19960,Am nächsten Tag mit dem Einweichwasser zum Kochen bringen.,1
19781,"Bloß nicht mehr kochen, das zerstört den schönen Fisch!",0
1619,In kochendes Salzwasser geben und ca.10 Minuten kochen lassen.,1
14145,Tipp:Anstelle von Zwiebelringen kann man auch blanchierte Lauchringe verwenden,0
20295,Dieses Gericht passt gut zu arabischem Reis.,0
14486,(Das Wasser dann nicht wegschütten sondern mit zum Kochwasser nehmen),1
20176,Hackfleischbällchen: Schälen Sie nun die 4 noch übrigen Zwiebeln und schneiden Sie sie in möglichst kleine Würfel.,1
85,Das Ganze dann in eine Auflaufform geben.,1
19302,Bechamel-Sauce herstellen.,1
20262,"Falls zuwenig Brühe vorhanden war, einfach Wasser oder Tomatensaft nehmen.",0
20481,Dieses Gericht schmeckt aufgrund seiner leichten Süße auch Kindern!,0
613,"Paprikaschoten waschen, entkernen und in kleine Würfel schneiden.",1
20074,"Grünen Salat, einen leichten Weißwein und Weißbrot dazu reichen.",1
263,Einmal kurz aufkochen.,1
1481,"Rotkohltopf mit Salz, Zucker und Essig abschmecken.",1
20360,"Eine Quiche- oder eine Springform (26 cm) fetten und mit dem Teig auslegen, dabei einen kleinen Rand bilden.",1
17304,Tipp: Man kann das Fleisch nach Geschmack vor dem Garen noch etwas anbraten.,0
19134,"So gut 7 bis 8 mal, dann ist ein Spieß fertig.",0
17630,"Dazu passt eine heiße Vanillesoße, in die man die zerrissenen Buchteln noch heiß einbrockt.",0
1013,"Alles Fleisch, Pilze und Paprika wieder in die Pfanne geben.",1
18597,"Tipp: Ihr könnt die Rouladen, vor allem wenn Ihr mehr als 4 Stück zubereitet, auch sehr gut im Rohr zubereiten.",0
19205,Ein trockener Silvaner passt dazu am besten,0
16652,"Tipp:Kein Öl ins Nudelwasser geben, sondern lieber öfter umrühren, damit die Nudeln nicht verkleben.",0
1283,Wirsing waschen und in Salzwasser bissfest kochen.,1
20285,(je nach Geschmack kann man ein Eigelb weglassen oder mehr Puderzucker verwenden).,0
19031,Für alle Nicht-Trennköstler passt Kartoffelpüree oder auch Baguette dazu.,0
19714,"Wenn Kokoscreme übrig ist, lässt sich ein Teil davon auch gut im Reis mitkochen.",0
971,Etwas salzen.,1
20471,"Vorsicht nicht zu lange, sonst schmeckt es bitter.",0
20042,Dazu passt hervorragend ein Bohnen-Nudel-Salat.,0
15984,"Wenn nach dem Einstechen klarer Bratensaft austritt, ist es gar.",0
19896,Dazu gab es bei mir gedämpfen Staudensellerie und Lauch in etwas aufgeschäumter Gewürzmilch.,0
15578,"Ich erhitze das Pesto und gebe dazu noch 3 - 4 EL des Nudelwassers, damit es sich schön mit den Nudeln und dem Gemüse vermengen lässt.",1
4529,Zum Schluss würzen Sie mit Salz und Pfeffer.,1
14083,Dazu passt gekochter Reis.,0
2975,"Nudeln in Salzwasser kochen, abtropfen lassen.",1
19610,Je nach Geschmack kann dieses Rezept beliebig erweitert werden.,0
19603,Eiklar zu Schnee schlagen und unter die Knödelmasse heben.,1
19271,Tipp:Dazu passen glacierte Karotten.,0
18678,Am besten passt zu diesem Gericht Reis.,0
16978,Ich kann mir frische Trüffel nicht leisten.,0
18119,"Tipp: Besonders lecker schmeckt der Kirschenmichel frisch und heiß aus dem Backofen, wenn man ihn mit z. B. Vanilleeis abdeckt.",0
16833,"Wichtig ist, dass dieses Paket immer auf den kalten Grillrost gelegt wird, dadurch wird verhindert, dass die Folie beschädigt wird.",0
19944,"Man kann auch noch ein paar Radieschen in den Salat geben, wenn man mag.",1
6077,evtl. etwas zerkleinern und darüber streuen.,1
17986,Viel Spaß beim,0
19930,Tipp:Siebengemüse siehe http://www.chefkoch.de/rezepte/741901176809272/Siebengemuese.html,0
19525,"Pro Portion 5,5 P mit Schafskäse!",0
19771,"Das kann einige Zeit dauern, da die Sojaschnetzel viel Wasser gespeichert haben.",0
15986,"Sie hilft dabei, dass die Hefe nun ihre „Arbeit“ machen kann.",0
3479,Salzheringe über Nacht wässern.,1
4781,Butter auslassen und darin den Chinakohl dünsten.,1
3179,"Die Kartoffeln waschen und mit der Schale vorkochen, dann an der oberen Seite ca. 1/4 davon als Deckel abschneiden.",1
18826,Dazu passt gut ein frischer grüner Salat.,0
20278,"Statt der einzelnen Gewürze kann auch eine marokkanische Gewürzmischung für Tajine, z. B. Ras el Hanout, verwendet werden (ergibt 3,5 TL in diesem Rezept, 0,5 TL Salz extra dazugeben).Wenn die Sauce zu dünnflüssig bleibt, können rechtzeitig (ca. 1 Stunde vor Ende)",0
15743,Dazu passt Salat und frisches Baguette.,0
20414,"Wer keine Diät einhalten muss, kann dazu gut Kartoffeln oder Weißbrot essen.",0
13646,"Gemüse putzen, waschen und klein schneiden.",1
845,"Wenn das ganze Öl im Mixbecher ist, den Pürierstab ganz langsam an der Seite hochziehen, dann noch eine Weile hin und her bewegen bis es eine homogene feste weißlich-cremige Masse ist.",1
20242,In dem auf 180°C vorgeheizten Backofen für ca.30 min schieben.,1
49,"Zwiebeln und Knoblauch im Bratfett gelb werden lassen, Tomaten dazu geben und mit Salz und Pfeffer bestreuen.",1
18022,"Tipp: Wer mag, ersetzt die Wassermenge zur Hälfte mit trockenem Weißwein und gibt noch Kräuter wie Oregano, Thymian und/oder Majoran dazu.",0
208,Das Öl in einem Schmortopf erhitzen und die Keulen rundherum scharf anbraten.,1
19150,"Als Beilage passt Reis, Bandnudeln oder Baguette.",0
459,In eine gefettete Auflaufform geben und goldbraun backen.,1
14122,Dazu am besten Basmati-Reis reichen.,1
19667,Die Soße sollte leicht säuerlich schmecken.,0
18966,"Wer mag, nimmt statt Vanillezucker echte Vanille.",0
16166,Dazu kann man Salzkartoffeln oder Curryreis reichen.,1
5237,Die Zwiebel darin glasig werden lassen.,1
20309,"Anrichten:Quark mittig auf einem Teller anrichten, Brokkoli und Blumenkohl darum verteilen und mit Salat dekorieren.",0
14934,"Der Eintopf ist sehr rustikal, farblich durch die Linsen eher wenig aufregend -",0
14206,Dazu passt eine Wildreismischung.,0
18210,Fische links und rechts 3 x leicht schräg einschneiden.,1
17221,passt gut zur Suppe.,0
14163,TIPP:,0
17310,Tipp: Eventuell etwas frisch gehobelten Parmesan dazu reichen.,0
20251,"Ist auch lecker, hat dann aber mit ""Janssons Versuchung"" (Janssons Frestelse) nur noch entfernt zu tun.",0
19962,"Hinweis: Ich lasse die weißen Bohnen meistens nicht so lange vorkochen, da sie dann fast zerkocht sind.",0
149,"Das Wurzelgemüse in gleichgroße Würfel schneiden und die Tomaten, Rosmarin, Thymian und leicht angedrückte Knoblauchzehen hinzugeben und in einem Bräter anrösten.",1
13891,Dazu passt: Grüner Salat oder Krautsalat.,0
15316,Wichtiger Tipp: das funktioniert NUR mit frischem Spinat!,0
135,"Wenn das Brot schon sehr trocken ist, die Brotwürfel vorher mit etwas kochender Milch übergießen und einige Minuten stehen lassen, bevor man sie in der Butter röstet.",1
19571,"Wenn man für die Gewürze einen Teefilter aus Papier oder ein Gewürzei benutzt, lassen sie sich gegen Ende der Garzeit ohne Schwierigkeiten herausnehmen.",0
117,"Die Wirsingstreifen zufügen, salzen und mit geschlossenem Deckel dünsten.",1
19813,"In diese Form schichten wir jetzt abwechselnd mit Kraut, Eischeiben, die gebratenen Fleischwürfel, einen guten Schuss saure Sahne.",1
6,Knoblauch in Scheiben schneiden.,1
2063,"Kabeljaufilet waschen, trockentupfen, mit Zitronensaft beträufeln, mit Knoblauchsalz und Grill Barbecue würzen und in vier Portionsstücke schneiden.",1
20431,"Tipp: Man kann natürlich den Belag abwandeln, z.B. Salami, Paprika etc. So kann man gut auch mal Reste aus dem Kühlschrank verwerten.",0
19844,"Es gehört nicht zum klassischen Rezept, aber ein Löffel Crème fraîche pro Teller gibt einen runden Geschmack.",0
20325,es schmeckt aber auch aus jedem andern Topf.,0
20058,"Tipp: Man kann die Knödel auch im Wasser kochen, sie gehen nur nicht so schön auf wie über Dampf gegarte.",0
19825,Mit kross gebratenem Hähnchenfilet wird dies eine leichte Hauptspeise.,0
20461,Die Kombination Basilikum - grüne Bohnen schmeckt sehr interessant und die Lendenstückchen in der Zitronensoße schmecken unvergleichlich frisch.,0
19972,"175 Grad).TIPP:Dazu schmeckt ein kräftiger grüner Salat und einfach nur ein schönes, kühles Bier",0
16323,"Mein Tipp: sehen die Rippchen schon fertig aus, d.h. haben sie eine schöne Farbe (ein bisschen schwarz schadet auch nicht, das ist der karamellisierte Honig) und sehen knusprig aus, sollte man noch frische Sojabohnenkeimlinge und grob geschnittene Frühlingszwiebeln hineingeben und ein paar Minuten mitbacken, bis beides gar, aber noch knackig ist.",0
3089,Alle Zutaten in so feine Würfel wie nur möglich schneiden.,1
19991,Dazu passt ein gemischter grüner Blattsalat oder Tomatensalat.,0
20213,Die Quiche soll goldgelb und gut durchgebacken sein.,0
6654,"Kleiner Tipp: liegen die Spargelrollen vor dem panieren 2-3 Std. im Kühlschrank, halten sie beim Backen besser zusammen.",0
3191,"Die Pfefferkörner zerstoßen, gut vermischen und in das Filet eindrücken.",1
19612,Alternativ kann man dieses Gericht auch in einer normalen Pfanne auf dem Herd zubereiten.,0
5045,Nach zwei Stunden die Sauce abseihen und die gleichen Gewürze noch einmal dazu geben.,1
16670,Dazu schmeckt wunderbar Reis.,0
18404,Dazu passt gut das Süßkartoffelpüree aus meinen Rezepten.,0
20184,Sie dürfen ruhig etwas Farbe nehmen aber nicht verbrennen.,0
2267,Die Gemüsebrühe dazugeben und alles 15 Min. kochen.,1
16437,Tipp: Von Fischerdorf zu Fischerdorf findet man für die Bouillabaisse kleine bis gravierende Abwandlungen.,0
20152,"Die Tomaten heraus nehmen, wenn sie leicht gar sind, die Cornets, sobald das Fett aus der Salami ausgetreten ist und die Tütenform von alleine bleibt.",1
19768,"Fortfahren, bis die Auflaufform voll ist.",1
20054,"Das Spinatgemisch darf ruhig gut würzig sein, da der Spinat beim Backen relativ viel Salz ""schluckt"".In einem separaten Topf die Butter erhitzen, bis sie vollständig zerlaufen ist.",1
3357,Danach das restliche Gemüse dazugeben und kurz mitbraten.,1
173,Reis kochen.,1
16029,"Alternativ zum Räucherlachs geht auch frischer Lachs, der auf die gleiche Weise einfach gewürfelt und noch roh dazugegeben werden kann.",0
218,Eine Marinade aus dem Gyrosgewürz und dem Olivenöl herstellen.,1
19563,Tipp: Die Suppe lässt sich auch toll einfrieren.,0
19976,Noch ein paar Butterflöckchen darauf setzen und den Auflauf bei 180 °C ca. 20 Minuten überbacken.,1
17322,"Jeweils ein kleines und großes Kohlblatt aufeinander legen, so wie es am besten passt, damit man 6 gleich große Rouladen später heraus bekommt.",1
3503,"Abgießen, dabei den Sud auffangen und 0,5 Liter davon zur Seite stellen.",1
20034,"Die Medaillons dabei wenig bewegen, da sonst die noch enthaltene Flüssigkeit herausgedrückt wird.",1
1495,"Kartoffeln schälen, dann würfeln.",1
20469,"Den Serranoschinken parallel mitgrillen und zwischendurch wenden, bis er knusprig ist.",1
3035,"Die Karotten putzen, waschen und in 2 bis 3 cm lange Stücke schneiden.",1
20211,"Dazu passt Reis, am besten Basmati.",0
